Session,Channel,Network,ADAPT,Kappa,TP,FP,FN,Precision,Recall,F1,Num_Spikes,Num_Ripples,Mean_Latency
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_12b,20,0.17717266229348483,138,97,86,0.5872340425531914,0.6160714285714286,0.6013071895424836,2048,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_12b,20,0.007073587451862928,114,61,110,0.6514285714285715,0.5089285714285714,0.5714285714285714,2048,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_12b,20,-0.03369549818554329,104,46,120,0.6933333333333334,0.4642857142857143,0.5561497326203207,2048,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_12b,20,-0.13764899301274136,66,40,158,0.6226415094339622,0.29464285714285715,0.4,2048,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_12b,20,-0.15248356603672963,61,23,163,0.7261904761904762,0.27232142857142855,0.39610389610389607,2048,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_12b,20,-0.18360960757780798,37,21,187,0.6379310344827587,0.16517857142857142,0.26241134751773054,2048,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_12b,20,-0.20109514178751242,23,27,201,0.46,0.10267857142857142,0.1678832116788321,2048,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_12b,20,-0.014156205319967974,16,6,15,0.7272727272727273,0.5161290322580645,0.6037735849056604,2048,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_12b,20,-0.00666103295720033,22,13,9,0.6285714285714286,0.7096774193548387,0.6666666666666666,2048,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_12b,20,-0.005689407806857005,23,8,8,0.7419354838709677,0.7419354838709677,0.7419354838709677,2048,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_12b,20,-0.008158678977966627,21,6,10,0.7777777777777778,0.6774193548387096,0.7241379310344828,2048,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_12b,20,-0.006087761164954131,23,11,8,0.6764705882352942,0.7419354838709677,0.7076923076923077,2048,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_12b,20,-0.015225401803214522,15,8,16,0.6521739130434783,0.4838709677419355,0.5555555555555556,2048,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_12b,20,-0.011748909029875909,18,6,13,0.75,0.5806451612903226,0.6545454545454547,2048,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_12b,20,-0.02373453831758643,7,4,24,0.6363636363636364,0.22580645161290322,0.3333333333333333,2048,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_12b,20,-0.021535174470875607,38,2,26,0.95,0.59375,0.7307692307692308,2048,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_12b,20,-0.023196407197026092,36,8,28,0.8181818181818182,0.5625,0.6666666666666666,2048,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_12b,20,-0.023688365207576778,36,9,28,0.8,0.5625,0.6605504587155964,2048,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_12b,20,-0.02141409662328453,39,3,25,0.9285714285714286,0.609375,0.7358490566037736,2048,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_12b,20,-0.022517341522119816,37,4,27,0.9024390243902439,0.578125,0.7047619047619048,2048,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_12b,20,-0.040607074649822605,24,4,40,0.8571428571428571,0.375,0.5217391304347825,2048,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_12b,20,-0.04097322992313113,24,5,40,0.8275862068965517,0.375,0.5161290322580646,2048,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_12b,20,-0.043514082423801836,22,9,42,0.7096774193548387,0.34375,0.4631578947368421,2048,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_12b,20,-0.03743599534827213,70,11,69,0.8641975308641975,0.5035971223021583,0.6363636363636364,2048,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_12b,20,-0.03615625575713821,75,8,64,0.9036144578313253,0.539568345323741,0.6756756756756758,2048,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_12b,20,-0.043925840391918936,68,5,71,0.9315068493150684,0.4892086330935252,0.6415094339622641,2048,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_12b,20,-0.0748852755878271,51,2,88,0.9622641509433962,0.3669064748201439,0.53125,2048,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_12b,20,-0.08996118054044522,40,3,99,0.9302325581395349,0.28776978417266186,0.4395604395604396,2048,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_12b,20,-0.10833671806628442,25,2,114,0.9259259259259259,0.17985611510791366,0.30120481927710846,2048,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_12b,20,-0.11950639467158153,16,1,123,0.9411764705882353,0.11510791366906475,0.20512820512820515,2048,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_12b,20,-0.12604785117785022,10,2,129,0.8333333333333334,0.07194244604316546,0.13245033112582782,2048,139,
Amigo2_2019-07-11_11-57-07,0,updnb4ds_100_13b,20,0.2736204433003082,179,181,45,0.49722222222222223,0.7991071428571429,0.613013698630137,1831,224,
Amigo2_2019-07-11_11-57-07,1,updnb4ds_100_13b,20,0.21394106926217482,170,178,54,0.4885057471264368,0.7589285714285714,0.5944055944055944,1831,224,
Amigo2_2019-07-11_11-57-07,2,updnb4ds_100_13b,20,0.02979073604736371,146,93,78,0.6108786610878661,0.6517857142857143,0.6306695464362851,1831,224,
Amigo2_2019-07-11_11-57-07,3,updnb4ds_100_13b,20,-0.016259368484324854,136,92,88,0.5964912280701754,0.6071428571428571,0.6017699115044247,1831,224,
Amigo2_2019-07-11_11-57-07,4,updnb4ds_100_13b,20,-0.1134206368894517,98,66,126,0.5975609756097561,0.4375,0.5051546391752576,1831,224,
Amigo2_2019-07-11_11-57-07,5,updnb4ds_100_13b,20,-0.12048743480924462,97,56,127,0.6339869281045751,0.4330357142857143,0.5145888594164456,1831,224,
Amigo2_2019-07-11_11-57-07,6,updnb4ds_100_13b,20,-0.18556273301947157,62,43,162,0.5904761904761905,0.2767857142857143,0.37689969604863227,1831,224,
Amigo2_2019-07-11_11-57-07,7,updnb4ds_100_13b,20,-0.1916892169502571,59,61,165,0.49166666666666664,0.26339285714285715,0.3430232558139535,1831,224,
Dlx1_2021-02-12_12-46-54,0,updnb4ds_100_13b,20,-0.014024486127563351,18,14,13,0.5625,0.5806451612903226,0.5714285714285715,1831,31,
Dlx1_2021-02-12_12-46-54,1,updnb4ds_100_13b,20,-0.005669982226582215,24,25,7,0.4897959183673469,0.7741935483870968,0.6,1831,31,
Dlx1_2021-02-12_12-46-54,2,updnb4ds_100_13b,20,-0.006524769516977669,24,18,7,0.5714285714285714,0.7741935483870968,0.6575342465753424,1831,31,
Dlx1_2021-02-12_12-46-54,3,updnb4ds_100_13b,20,-0.006145465972974051,24,17,7,0.5853658536585366,0.7741935483870968,0.6666666666666666,1831,31,
Dlx1_2021-02-12_12-46-54,4,updnb4ds_100_13b,20,-0.003950754442895166,26,16,5,0.6190476190476191,0.8387096774193549,0.7123287671232876,1831,31,
Dlx1_2021-02-12_12-46-54,5,updnb4ds_100_13b,20,-0.01428037264462434,18,12,13,0.6,0.5806451612903226,0.5901639344262295,1831,31,
Dlx1_2021-02-12_12-46-54,6,updnb4ds_100_13b,20,-0.012840763173145753,19,10,12,0.6551724137931034,0.6129032258064516,0.6333333333333333,1831,31,
Dlx1_2021-02-12_12-46-54,7,updnb4ds_100_13b,20,-0.02110724826956556,12,7,19,0.631578947368421,0.3870967741935484,0.48000000000000004,1831,31,
Som2_2019-07-24_12-01-49,0,updnb4ds_100_13b,20,-0.019799505506172377,42,11,22,0.7924528301886793,0.65625,0.7179487179487181,1831,64,
Som2_2019-07-24_12-01-49,1,updnb4ds_100_13b,20,-0.010456219569208391,49,22,15,0.6901408450704225,0.765625,0.725925925925926,1831,64,
Som2_2019-07-24_12-01-49,2,updnb4ds_100_13b,20,-0.011151632056421334,47,16,17,0.746031746031746,0.734375,0.7401574803149606,1831,64,
Som2_2019-07-24_12-01-49,3,updnb4ds_100_13b,20,-0.009078367708400537,49,23,15,0.6805555555555556,0.765625,0.7205882352941176,1831,64,
Som2_2019-07-24_12-01-49,4,updnb4ds_100_13b,20,-0.006063337105719713,52,14,12,0.7878787878787878,0.8125,0.8,1831,64,
Som2_2019-07-24_12-01-49,5,updnb4ds_100_13b,20,-0.028413748739934075,38,15,26,0.7169811320754716,0.59375,0.6495726495726496,1831,64,
Som2_2019-07-24_12-01-49,6,updnb4ds_100_13b,20,-0.027787622716277438,39,20,25,0.6610169491525424,0.609375,0.6341463414634146,1831,64,
Som2_2019-07-24_12-01-49,7,updnb4ds_100_13b,20,-0.03962031168577895,30,15,34,0.6666666666666666,0.46875,0.5504587155963303,1831,64,
Thy7_2020-11-11_16-05-00,0,updnb4ds_100_13b,20,-0.01457954764539715,95,22,44,0.811965811965812,0.6834532374100719,0.7421874999999999,1831,139,
Thy7_2020-11-11_16-05-00,1,updnb4ds_100_13b,20,-0.014600631954831744,92,18,47,0.8363636363636363,0.6618705035971223,0.7389558232931727,1831,139,
Thy7_2020-11-11_16-05-00,2,updnb4ds_100_13b,20,-0.01861395149794598,93,16,46,0.8532110091743119,0.6690647482014388,0.7500000000000001,1831,139,
Thy7_2020-11-11_16-05-00,3,updnb4ds_100_13b,20,-0.05424110248700842,73,10,66,0.8795180722891566,0.5251798561151079,0.6576576576576576,1831,139,
Thy7_2020-11-11_16-05-00,4,updnb4ds_100_13b,20,-0.08047258468995966,57,4,82,0.9344262295081968,0.41007194244604317,0.57,1831,139,
Thy7_2020-11-11_16-05-00,5,updnb4ds_100_13b,20,-0.11097772596648792,36,2,103,0.9473684210526315,0.2589928057553957,0.4067796610169491,1831,139,
Thy7_2020-11-11_16-05-00,6,updnb4ds_100_13b,20,-0.11177185493426611,36,6,103,0.8571428571428571,0.2589928057553957,0.39779005524861877,1831,139,
Thy7_2020-11-11_16-05-00,7,updnb4ds_100_13b,20,-0.13065849843229493,21,2,118,0.9130434782608695,0.1510791366906475,0.25925925925925924,1831,139,
Amigo2_2019-07-11_11-57-07,0,updnb4ds_100_7,20,0.17591631286814413,176,167,48,0.5131195335276968,0.7857142857142857,0.6208112874779542,4049,224,
Amigo2_2019-07-11_11-57-07,1,updnb4ds_100_7,20,0.15286858541287962,179,165,45,0.5203488372093024,0.7991071428571429,0.630281690140845,4049,224,
Amigo2_2019-07-11_11-57-07,2,updnb4ds_100_7,20,0.03449164309482888,145,116,79,0.5555555555555556,0.6473214285714286,0.597938144329897,4049,224,
Amigo2_2019-07-11_11-57-07,3,updnb4ds_100_7,20,0.009223554213985574,141,98,83,0.5899581589958159,0.6294642857142857,0.6090712742980562,4049,224,
Amigo2_2019-07-11_11-57-07,4,updnb4ds_100_7,20,-0.051392193517911355,100,84,124,0.5434782608695652,0.44642857142857145,0.4901960784313726,4049,224,
Amigo2_2019-07-11_11-57-07,5,updnb4ds_100_7,20,-0.05813865851736377,97,61,127,0.6139240506329114,0.4330357142857143,0.5078534031413613,4049,224,
Amigo2_2019-07-11_11-57-07,6,updnb4ds_100_7,20,-0.08387977278197023,64,75,160,0.460431654676259,0.2857142857142857,0.3526170798898072,4049,224,
Amigo2_2019-07-11_11-57-07,7,updnb4ds_100_7,20,-0.09184450100630448,52,78,172,0.4,0.23214285714285715,0.2937853107344633,4049,224,
Dlx1_2021-02-12_12-46-54,0,updnb4ds_100_7,20,-0.005966490474389019,19,13,12,0.59375,0.6129032258064516,0.6031746031746031,4049,31,
Dlx1_2021-02-12_12-46-54,1,updnb4ds_100_7,20,-0.0032069338633344824,23,26,8,0.46938775510204084,0.7419354838709677,0.5750000000000001,4049,31,
Dlx1_2021-02-12_12-46-54,2,updnb4ds_100_7,20,-0.0027491029412509693,24,17,7,0.5853658536585366,0.7741935483870968,0.6666666666666666,4049,31,
Dlx1_2021-02-12_12-46-54,3,updnb4ds_100_7,20,-0.0021661280893296997,25,18,6,0.5813953488372093,0.8064516129032258,0.6756756756756758,4049,31,
Dlx1_2021-02-12_12-46-54,4,updnb4ds_100_7,20,-0.0017770710394784395,26,20,5,0.5652173913043478,0.8387096774193549,0.6753246753246753,4049,31,
Dlx1_2021-02-12_12-46-54,5,updnb4ds_100_7,20,-0.005948775939019768,19,16,12,0.5428571428571428,0.6129032258064516,0.5757575757575757,4049,31,
Dlx1_2021-02-12_12-46-54,6,updnb4ds_100_7,20,-0.006868385972963242,17,11,14,0.6071428571428571,0.5483870967741935,0.5762711864406779,4049,31,
Dlx1_2021-02-12_12-46-54,7,updnb4ds_100_7,20,-0.008622582664443046,14,11,17,0.56,0.45161290322580644,0.5,4049,31,
Som2_2019-07-24_12-01-49,0,updnb4ds_100_7,20,-0.004586701957690398,50,13,14,0.7936507936507936,0.78125,0.7874015748031497,4049,64,
Som2_2019-07-24_12-01-49,1,updnb4ds_100_7,20,-0.003260374100474417,52,17,12,0.7536231884057971,0.8125,0.7819548872180452,4049,64,
Som2_2019-07-24_12-01-49,2,updnb4ds_100_7,20,-0.004965259972177005,48,11,16,0.8135593220338984,0.75,0.7804878048780488,4049,64,
Som2_2019-07-24_12-01-49,3,updnb4ds_100_7,20,-0.005000514465977268,49,11,15,0.8166666666666667,0.765625,0.7903225806451613,4049,64,
Som2_2019-07-24_12-01-49,4,updnb4ds_100_7,20,-0.006025954218448426,48,15,16,0.7619047619047619,0.75,0.7559055118110236,4049,64,
Som2_2019-07-24_12-01-49,5,updnb4ds_100_7,20,-0.013066002855689929,38,20,26,0.6551724137931034,0.59375,0.6229508196721311,4049,64,
Som2_2019-07-24_12-01-49,6,updnb4ds_100_7,20,-0.013638045670156362,37,15,27,0.7115384615384616,0.578125,0.6379310344827586,4049,64,
Som2_2019-07-24_12-01-49,7,updnb4ds_100_7,20,-0.018120843810320197,30,17,34,0.6382978723404256,0.46875,0.5405405405405406,4049,64,
Thy7_2020-11-11_16-05-00,0,updnb4ds_100_7,20,-0.0048688516337334065,94,23,45,0.8034188034188035,0.6762589928057554,0.7343750000000001,4049,139,
Thy7_2020-11-11_16-05-00,1,updnb4ds_100_7,20,-0.0059103760725074395,94,12,45,0.8867924528301887,0.6762589928057554,0.7673469387755103,4049,139,
Thy7_2020-11-11_16-05-00,2,updnb4ds_100_7,20,-0.0016919919611952938,100,12,39,0.8928571428571429,0.7194244604316546,0.7968127490039841,4049,139,
Thy7_2020-11-11_16-05-00,3,updnb4ds_100_7,20,-0.026016350952502654,73,8,66,0.9012345679012346,0.5251798561151079,0.6636363636363636,4049,139,
Thy7_2020-11-11_16-05-00,4,updnb4ds_100_7,20,-0.03642696961599423,58,10,81,0.8529411764705882,0.4172661870503597,0.5603864734299517,4049,139,
Thy7_2020-11-11_16-05-00,5,updnb4ds_100_7,20,-0.0489231905636085,39,9,100,0.8125,0.2805755395683453,0.4171122994652406,4049,139,
Thy7_2020-11-11_16-05-00,6,updnb4ds_100_7,20,-0.05074089011266403,37,5,102,0.8809523809523809,0.26618705035971224,0.4088397790055248,4049,139,
Thy7_2020-11-11_16-05-00,7,updnb4ds_100_7,20,-0.05914859139561068,22,3,117,0.88,0.15827338129496402,0.26829268292682923,4049,139,
Amigo2_2019-07-11_11-57-07,0,updnb4ds_100_13f,20,0.2795506145246355,179,178,45,0.5014005602240896,0.7991071428571429,0.6161790017211705,1817,224,
Amigo2_2019-07-11_11-57-07,1,updnb4ds_100_13f,20,0.21083488216593804,168,176,56,0.4883720930232558,0.75,0.5915492957746479,1817,224,
Amigo2_2019-07-11_11-57-07,2,updnb4ds_100_13f,20,0.030238393846609424,145,88,79,0.6223175965665236,0.6473214285714286,0.6345733041575492,1817,224,
Amigo2_2019-07-11_11-57-07,3,updnb4ds_100_13f,20,-0.02206967131407933,133,93,91,0.588495575221239,0.59375,0.591111111111111,1817,224,
Amigo2_2019-07-11_11-57-07,4,updnb4ds_100_13f,20,-0.11621354807023554,97,62,127,0.610062893081761,0.4330357142857143,0.5065274151436031,1817,224,
Amigo2_2019-07-11_11-57-07,5,updnb4ds_100_13f,20,-0.1269865915378745,93,54,131,0.6326530612244898,0.41517857142857145,0.5013477088948788,1817,224,
Amigo2_2019-07-11_11-57-07,6,updnb4ds_100_13f,20,-0.1856373365011308,63,40,161,0.6116504854368932,0.28125,0.3853211009174312,1817,224,
Amigo2_2019-07-11_11-57-07,7,updnb4ds_100_13f,20,-0.19544006937025804,57,59,167,0.49137931034482757,0.2544642857142857,0.33529411764705885,1817,224,
Dlx1_2021-02-12_12-46-54,0,updnb4ds_100_13f,20,-0.014182229833230586,18,13,13,0.5806451612903226,0.5806451612903226,0.5806451612903226,1817,31,
Dlx1_2021-02-12_12-46-54,1,updnb4ds_100_13f,20,-0.005735375652594632,24,25,7,0.4897959183673469,0.7741935483870968,0.6,1817,31,
Dlx1_2021-02-12_12-46-54,2,updnb4ds_100_13f,20,-0.006670550138961673,24,18,7,0.5714285714285714,0.7741935483870968,0.6575342465753424,1817,31,
Dlx1_2021-02-12_12-46-54,3,updnb4ds_100_13f,20,-0.006218894323615665,24,16,7,0.6,0.7741935483870968,0.676056338028169,1817,31,
Dlx1_2021-02-12_12-46-54,4,updnb4ds_100_13f,20,-0.003989061292432039,26,16,5,0.6190476190476191,0.8387096774193549,0.7123287671232876,1817,31,
Dlx1_2021-02-12_12-46-54,5,updnb4ds_100_13f,20,-0.014453623004601512,18,11,13,0.6206896551724138,0.5806451612903226,0.6000000000000001,1817,31,
Dlx1_2021-02-12_12-46-54,6,updnb4ds_100_13f,20,-0.013064847424878234,19,10,12,0.6551724137931034,0.6129032258064516,0.6333333333333333,1817,31,
Dlx1_2021-02-12_12-46-54,7,updnb4ds_100_13f,20,-0.021296480495357706,12,6,19,0.6666666666666666,0.3870967741935484,0.4897959183673469,1817,31,
Som2_2019-07-24_12-01-49,0,updnb4ds_100_13f,20,-0.0198839308267158,42,12,22,0.7777777777777778,0.65625,0.711864406779661,1817,64,
Som2_2019-07-24_12-01-49,1,updnb4ds_100_13f,20,-0.011853348694221832,48,22,16,0.6857142857142857,0.75,0.7164179104477612,1817,64,
Som2_2019-07-24_12-01-49,2,updnb4ds_100_13f,20,-0.010939021603333376,47,14,17,0.7704918032786885,0.734375,0.7519999999999999,1817,64,
Som2_2019-07-24_12-01-49,3,updnb4ds_100_13f,20,-0.009074106249277847,49,23,15,0.6805555555555556,0.765625,0.7205882352941176,1817,64,
Som2_2019-07-24_12-01-49,4,updnb4ds_100_13f,20,-0.005768261494521143,52,14,12,0.7878787878787878,0.8125,0.8,1817,64,
Som2_2019-07-24_12-01-49,5,updnb4ds_100_13f,20,-0.028613295143756323,38,15,26,0.7169811320754716,0.59375,0.6495726495726496,1817,64,
Som2_2019-07-24_12-01-49,6,updnb4ds_100_13f,20,-0.02795746056992887,39,20,25,0.6610169491525424,0.609375,0.6341463414634146,1817,64,
Som2_2019-07-24_12-01-49,7,updnb4ds_100_13f,20,-0.03987568449194878,30,14,34,0.6818181818181818,0.46875,0.5555555555555556,1817,64,
Thy7_2020-11-11_16-05-00,0,updnb4ds_100_13f,20,-0.020805720305285824,91,21,48,0.8125,0.6546762589928058,0.7250996015936256,1817,139,
Thy7_2020-11-11_16-05-00,1,updnb4ds_100_13f,20,-0.01606348989958639,91,18,48,0.8348623853211009,0.6546762589928058,0.7338709677419355,1817,139,
Thy7_2020-11-11_16-05-00,2,updnb4ds_100_13f,20,-0.01892779385852128,93,16,46,0.8532110091743119,0.6690647482014388,0.7500000000000001,1817,139,
Thy7_2020-11-11_16-05-00,3,updnb4ds_100_13f,20,-0.054534697495400186,73,10,66,0.8795180722891566,0.5251798561151079,0.6576576576576576,1817,139,
Thy7_2020-11-11_16-05-00,4,updnb4ds_100_13f,20,-0.08237256081836142,56,3,83,0.9491525423728814,0.4028776978417266,0.5656565656565656,1817,139,
Thy7_2020-11-11_16-05-00,5,updnb4ds_100_13f,20,-0.11302333375279794,35,2,104,0.9459459459459459,0.2517985611510791,0.39772727272727276,1817,139,
Thy7_2020-11-11_16-05-00,6,updnb4ds_100_13f,20,-0.11252848172373109,36,7,103,0.8372093023255814,0.2589928057553957,0.3956043956043956,1817,139,
Thy7_2020-11-11_16-05-00,7,updnb4ds_100_13f,20,-0.13278417200163295,20,3,119,0.8695652173913043,0.14388489208633093,0.24691358024691357,1817,139,
Amigo2_2019-07-11_11-57-07,0,adapt20_3b,20,0.11555124366458691,208,374,16,0.35738831615120276,0.9285714285714286,0.5161290322580645,5416,224,
Amigo2_2019-07-11_11-57-07,1,adapt20_3b,20,0.10346222746125533,203,352,21,0.36576576576576575,0.90625,0.521181001283697,5416,224,
Amigo2_2019-07-11_11-57-07,2,adapt20_3b,20,0.02986998002574337,173,212,51,0.44935064935064933,0.7723214285714286,0.5681444991789819,5416,224,
Amigo2_2019-07-11_11-57-07,3,adapt20_3b,20,0.020510443234769804,177,231,47,0.4338235294117647,0.7901785714285714,0.560126582278481,5416,224,
Amigo2_2019-07-11_11-57-07,4,adapt20_3b,20,-0.015594822287680499,150,188,74,0.4437869822485207,0.6696428571428571,0.5338078291814947,5416,224,
Amigo2_2019-07-11_11-57-07,5,adapt20_3b,20,-0.028236275569705427,132,165,92,0.4444444444444444,0.5892857142857143,0.506717850287908,5416,224,
Amigo2_2019-07-11_11-57-07,6,adapt20_3b,20,-0.04860068569524634,104,152,120,0.40625,0.4642857142857143,0.4333333333333333,5416,224,
Amigo2_2019-07-11_11-57-07,7,adapt20_3b,20,-0.056602204213316964,88,202,136,0.30344827586206896,0.39285714285714285,0.3424124513618677,5416,224,
Dlx1_2021-02-12_12-46-54,0,adapt20_3b,20,-0.0032921320471779314,22,36,9,0.3793103448275862,0.7096774193548387,0.4943820224719101,5416,31,
Dlx1_2021-02-12_12-46-54,1,adapt20_3b,20,-0.0009511489476221602,27,54,4,0.3333333333333333,0.8709677419354839,0.48214285714285704,5416,31,
Dlx1_2021-02-12_12-46-54,2,adapt20_3b,20,-0.001395685785693157,26,58,5,0.30952380952380953,0.8387096774193549,0.4521739130434783,5416,31,
Dlx1_2021-02-12_12-46-54,3,adapt20_3b,20,-0.0009684033629209221,27,47,4,0.36486486486486486,0.8709677419354839,0.5142857142857142,5416,31,
Dlx1_2021-02-12_12-46-54,4,adapt20_3b,20,-0.0008684377167325064,27,56,4,0.3253012048192771,0.8709677419354839,0.4736842105263158,5416,31,
Dlx1_2021-02-12_12-46-54,5,adapt20_3b,20,-0.0029266740708793204,23,31,8,0.42592592592592593,0.7419354838709677,0.5411764705882354,5416,31,
Dlx1_2021-02-12_12-46-54,6,adapt20_3b,20,-0.002466678466874317,24,33,7,0.42105263157894735,0.7741935483870968,0.5454545454545454,5416,31,
Dlx1_2021-02-12_12-46-54,7,adapt20_3b,20,-0.005303951987095434,17,16,14,0.5151515151515151,0.5483870967741935,0.53125,5416,31,
Som2_2019-07-24_12-01-49,0,adapt20_3b,20,-0.0010061595476520413,56,32,8,0.6363636363636364,0.875,0.7368421052631579,5416,64,
Som2_2019-07-24_12-01-49,1,adapt20_3b,20,-0.0012987580759185047,55,51,9,0.5188679245283019,0.859375,0.6470588235294117,5416,64,
Som2_2019-07-24_12-01-49,2,adapt20_3b,20,-0.0009090003306768679,55,36,9,0.6043956043956044,0.859375,0.7096774193548386,5416,64,
Som2_2019-07-24_12-01-49,3,adapt20_3b,20,-0.001178898971515796,56,36,8,0.6086956521739131,0.875,0.717948717948718,5416,64,
Som2_2019-07-24_12-01-49,4,adapt20_3b,20,-0.0025140693209910747,53,42,11,0.5578947368421052,0.828125,0.6666666666666666,5416,64,
