Session,Channel,Threshold,Model,TP,FP,FN,Precision,Recall,F1,Mean_Latency,Num_Spikes,Num_Ripples,Duration_min
Calb_251210_164150,15,0.6,ripplenet_bidirectional_random_seed789,108,488,10,0.18120805369127516,0.9152542372881356,0.3025210084033613,25.827469135801138,612,118,10.902613333333333
Calb_251210_164150,15,0.6,ripplenet_unidirectional_best_random_seed123,105,136,13,0.43568464730290457,0.8898305084745762,0.5849582172701949,30.42825396826118,252,118,10.902613333333333
Calb_251210_164150,15,0.6,ripplenet_unidirectional_best_random_seed456,100,76,18,0.5681818181818182,0.847457627118644,0.6802721088435374,33.39500000000378,183,118,10.902613333333333
Calb_251210_164150,15,0.6,ripplenet_unidirectional_best_random_seed789,99,96,19,0.5076923076923077,0.8389830508474576,0.6325878594249201,32.46700336700076,202,118,10.902613333333333
Calb_251210_164150,15,0.6,ripplenet_unidirectional_random_seed123,102,117,16,0.4657534246575342,0.864406779661017,0.6053412462908011,30.743790849682636,228,118,10.902613333333333
Calb_251210_164150,15,0.6,ripplenet_unidirectional_random_seed456,89,60,29,0.5973154362416108,0.7542372881355932,0.6666666666666667,32.60112359551257,152,118,10.902613333333333
Calb_251210_164150,15,0.6,ripplenet_unidirectional_random_seed789,84,50,34,0.6268656716417911,0.711864406779661,0.6666666666666667,34.69523809524218,136,118,10.902613333333333
Calb_251210_165332,15,0.6,ripplenet_bidirectional_best_random_seed123,86,215,5,0.2857142857142857,0.945054945054945,0.4387755102040816,31.607364341088278,307,91,11.109688888888888
Calb_251210_165332,15,0.6,ripplenet_bidirectional_best_random_seed456,84,225,7,0.27184466019417475,0.9230769230769231,0.42,30.27936507937106,311,91,11.109688888888888
Calb_251210_165332,15,0.6,ripplenet_bidirectional_best_random_seed789,84,231,7,0.26666666666666666,0.9230769230769231,0.4137931034482759,26.766269841270212,317,91,11.109688888888888
Calb_251210_165332,15,0.6,ripplenet_bidirectional_random_seed123,87,222,4,0.2815533980582524,0.9560439560439561,0.43500000000000005,32.209961685828645,314,91,11.109688888888888
Calb_251210_165332,15,0.6,ripplenet_bidirectional_random_seed456,86,243,5,0.2613981762917933,0.945054945054945,0.40952380952380957,28.611240310074887,336,91,11.109688888888888
Calb_251210_165332,15,0.6,ripplenet_bidirectional_random_seed789,87,318,4,0.21481481481481482,0.9560439560439561,0.35080645161290325,26.830651341000223,412,91,11.109688888888888
Calb_251210_165332,15,0.6,ripplenet_unidirectional_best_random_seed123,79,58,12,0.5766423357664233,0.8681318681318682,0.6929824561403509,31.56919831223979,143,91,11.109688888888888
Calb_251210_165332,15,0.6,ripplenet_unidirectional_best_random_seed456,69,25,22,0.7340425531914894,0.7582417582417582,0.745945945945946,37.01256038647251,95,91,11.109688888888888
Calb_251210_165332,15,0.6,ripplenet_unidirectional_best_random_seed789,68,44,23,0.6071428571428571,0.7472527472527473,0.6699507389162561,35.71127450980566,115,91,11.109688888888888
Calb_251210_165332,15,0.6,ripplenet_unidirectional_random_seed123,71,48,20,0.5966386554621849,0.7802197802197802,0.6761904761904761,33.31267605634311,122,91,11.109688888888888
Calb_251210_165332,15,0.6,ripplenet_unidirectional_random_seed456,63,16,28,0.7974683544303798,0.6923076923076923,0.7411764705882353,36.45661375661462,81,91,11.109688888888888
Calb_251210_165332,15,0.6,ripplenet_unidirectional_random_seed789,62,20,29,0.7560975609756098,0.6813186813186813,0.7167630057803469,37.63817204301602,83,91,11.109688888888888
Calb_251211_104316,5,0.6,ripplenet_bidirectional_best_random_seed123,83,293,21,0.22074468085106383,0.7980769230769231,0.3458333333333333,35.421686746987426,381,104,11.098311111111112
Calb_251211_104316,5,0.6,ripplenet_bidirectional_best_random_seed456,82,280,22,0.2265193370165746,0.7884615384615384,0.351931330472103,34.882926829261564,363,104,11.098311111111112
Calb_251211_104316,5,0.6,ripplenet_bidirectional_best_random_seed789,88,340,16,0.205607476635514,0.8461538461538461,0.33082706766917297,32.57727272727036,435,104,11.098311111111112
Calb_251211_104316,5,0.6,ripplenet_bidirectional_random_seed123,91,358,13,0.2026726057906459,0.875,0.32911392405063294,35.170329670323916,457,104,11.098311111111112
Calb_251211_104316,5,0.6,ripplenet_bidirectional_random_seed456,91,361,13,0.2013274336283186,0.875,0.3273381294964029,32.790109890111346,464,104,11.098311111111112
Calb_251211_104316,5,0.6,ripplenet_bidirectional_random_seed789,91,478,13,0.15992970123022848,0.875,0.2704309063893016,33.51282051281929,591,104,11.098311111111112
Calb_251211_104316,5,0.6,ripplenet_unidirectional_best_random_seed123,73,124,31,0.37055837563451777,0.7019230769230769,0.48504983388704315,28.12511415524603,205,104,11.098311111111112
Calb_251211_104316,5,0.6,ripplenet_unidirectional_best_random_seed456,60,63,44,0.4878048780487805,0.5769230769230769,0.5286343612334801,28.443888888888615,127,104,11.098311111111112
Calb_251211_104316,5,0.6,ripplenet_unidirectional_best_random_seed789,56,84,48,0.4,0.5384615384615384,0.45901639344262296,30.836904761910382,147,104,11.098311111111112
Calb_251211_104316,5,0.6,ripplenet_unidirectional_random_seed123,63,90,41,0.4117647058823529,0.6057692307692307,0.490272373540856,29.880423280416473,160,104,11.098311111111112
Calb_251211_104316,5,0.6,ripplenet_unidirectional_random_seed456,45,31,59,0.5921052631578947,0.4326923076923077,0.5,29.314814814814277,75,104,11.098311111111112
Calb_251211_104316,5,0.6,ripplenet_unidirectional_random_seed789,35,26,69,0.5737704918032787,0.33653846153846156,0.42424242424242425,32.531428571437054,61,104,11.098311111111112
Calb_251211_105518,12,0.6,ripplenet_bidirectional_best_random_seed123,103,282,28,0.2675324675324675,0.7862595419847328,0.3992248062015503,35.46828478964787,388,131,10.845724444444445
Calb_251211_105518,12,0.6,ripplenet_bidirectional_best_random_seed456,106,246,25,0.30113636363636365,0.8091603053435115,0.43892339544513465,34.475157232706344,354,131,10.845724444444445
Calb_251211_105518,12,0.6,ripplenet_bidirectional_best_random_seed789,112,329,19,0.25396825396825395,0.8549618320610687,0.3916083916083915,32.78392857142944,443,131,10.845724444444445
Calb_251211_105518,12,0.6,ripplenet_bidirectional_random_seed123,112,327,19,0.255125284738041,0.8549618320610687,0.3929824561403509,36.87678571428751,445,131,10.845724444444445
Calb_251211_105518,12,0.6,ripplenet_bidirectional_random_seed456,115,335,16,0.25555555555555554,0.8778625954198473,0.3958691910499139,33.65942028985484,462,131,10.845724444444445
Calb_251211_105518,12,0.6,ripplenet_bidirectional_random_seed789,115,459,16,0.20034843205574912,0.8778625954198473,0.326241134751773,34.28782608695727,583,131,10.845724444444445
Calb_251211_105518,12,0.6,ripplenet_unidirectional_best_random_seed123,89,115,42,0.4362745098039216,0.6793893129770993,0.5313432835820896,32.86779026217797,214,131,10.845724444444445
Calb_251211_105518,12,0.6,ripplenet_unidirectional_best_random_seed456,73,63,58,0.5367647058823529,0.5572519083969466,0.5468164794007491,33.255251141558766,141,131,10.845724444444445
Calb_251211_105518,12,0.6,ripplenet_unidirectional_best_random_seed789,71,86,60,0.45222929936305734,0.5419847328244275,0.4930555555555556,34.57981220657755,164,131,10.845724444444445
Calb_251211_105518,12,0.6,ripplenet_unidirectional_random_seed123,84,96,47,0.4666666666666667,0.6412213740458015,0.5401929260450161,33.67658730159426,188,131,10.845724444444445
Calb_251211_105518,12,0.6,ripplenet_unidirectional_random_seed456,56,45,75,0.5544554455445545,0.42748091603053434,0.48275862068965514,32.669642857143636,103,131,10.845724444444445
Calb_251211_105518,12,0.6,ripplenet_unidirectional_random_seed789,54,41,77,0.5684210526315789,0.4122137404580153,0.4778761061946903,37.59382716049462,96,131,10.845724444444445
Calb_251211_110650,5,0.6,ripplenet_bidirectional_best_random_seed123,55,251,13,0.17973856209150327,0.8088235294117647,0.2941176470588235,33.66303030303163,307,68,10.853688888888888
Calb_251211_110650,5,0.6,ripplenet_bidirectional_best_random_seed456,58,229,10,0.20209059233449478,0.8529411764705882,0.32676056338028164,32.75574712643494,286,68,10.853688888888888
Calb_251211_110650,5,0.6,ripplenet_bidirectional_best_random_seed789,57,285,11,0.16666666666666666,0.8382352941176471,0.2780487804878049,29.974853801166127,344,68,10.853688888888888
Calb_251211_110650,5,0.6,ripplenet_bidirectional_random_seed123,59,268,9,0.18042813455657492,0.8676470588235294,0.29873417721518986,32.89999999999529,330,68,10.853688888888888
Calb_251211_110650,5,0.6,ripplenet_bidirectional_random_seed456,58,302,10,0.16111111111111112,0.8529411764705882,0.2710280373831776,30.53103448275842,363,68,10.853688888888888
Calb_251211_110650,5,0.6,ripplenet_bidirectional_random_seed789,59,395,9,0.1299559471365639,0.8676470588235294,0.22605363984674332,28.05649717514042,471,68,10.853688888888888
Calb_251211_110650,5,0.6,ripplenet_unidirectional_best_random_seed123,57,79,11,0.41911764705882354,0.8382352941176471,0.5588235294117647,33.4807017543874,141,68,10.853688888888888
Calb_251211_110650,5,0.6,ripplenet_unidirectional_best_random_seed456,47,40,21,0.5402298850574713,0.6911764705882353,0.6064516129032259,35.265957446808976,88,68,10.853688888888888
Calb_251211_110650,5,0.6,ripplenet_unidirectional_best_random_seed789,46,55,22,0.45544554455445546,0.6764705882352942,0.5443786982248521,35.50434782608563,103,68,10.853688888888888
Calb_251211_110650,5,0.6,ripplenet_unidirectional_random_seed123,49,58,19,0.45794392523364486,0.7205882352941176,0.5599999999999999,34.233333333334095,111,68,10.853688888888888
Calb_251211_110650,5,0.6,ripplenet_unidirectional_random_seed456,40,26,28,0.6060606060606061,0.5882352941176471,0.5970149253731343,32.8649999999996,68,68,10.853688888888888
Calb_251211_110650,5,0.6,ripplenet_unidirectional_random_seed789,35,15,33,0.7,0.5147058823529411,0.5932203389830508,34.61428571427886,50,68,10.853688888888888
PV01ai32FPGA_250611_115923,29,0.6,ripplenet_bidirectional_best_random_seed123,140,131,70,0.5166051660516605,0.6666666666666666,0.5821205821205822,29.944047619047947,271,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.6,ripplenet_bidirectional_best_random_seed456,134,105,76,0.5606694560669456,0.638095238095238,0.5968819599109132,27.274875621888704,238,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.6,ripplenet_bidirectional_best_random_seed789,138,137,72,0.5018181818181818,0.6571428571428571,0.5690721649484536,23.108695652178113,273,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.6,ripplenet_bidirectional_random_seed123,136,121,74,0.5291828793774319,0.6476190476190476,0.582441113490364,30.40563725490684,258,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.6,ripplenet_bidirectional_random_seed456,145,134,65,0.5197132616487455,0.6904761904761905,0.5930470347648262,25.839310344830437,279,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.6,ripplenet_bidirectional_random_seed789,161,262,49,0.3806146572104019,0.7666666666666667,0.5086887835703001,27.29482401656213,424,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.6,ripplenet_unidirectional_best_random_seed123,71,9,139,0.8875,0.3380952380952381,0.4896551724137932,27.897183098591906,83,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.6,ripplenet_unidirectional_best_random_seed456,54,5,156,0.9152542372881356,0.2571428571428571,0.4014869888475836,32.71234567901312,60,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.6,ripplenet_unidirectional_best_random_seed789,59,5,151,0.921875,0.28095238095238095,0.43065693430656937,29.63050847457744,67,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.6,ripplenet_unidirectional_random_seed123,64,4,146,0.9411764705882353,0.3047619047619048,0.4604316546762591,28.019270833329603,71,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.6,ripplenet_unidirectional_random_seed456,47,2,163,0.9591836734693877,0.22380952380952382,0.36293436293436293,32.60141843971447,48,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.6,ripplenet_unidirectional_random_seed789,51,3,159,0.9444444444444444,0.24285714285714285,0.38636363636363635,33.34705882353207,54,210,11.266702222222222
PV01ai32FPGA_250611_122326,20,0.6,ripplenet_bidirectional_best_random_seed123,148,364,21,0.2890625,0.8757396449704142,0.4346549192364171,27.639639639637554,513,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.6,ripplenet_bidirectional_best_random_seed456,147,305,22,0.3252212389380531,0.8698224852071006,0.4734299516908213,26.339909297049335,452,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.6,ripplenet_bidirectional_best_random_seed789,150,403,19,0.27124773960216997,0.8875739644970414,0.4155124653739612,23.073999999995216,557,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.6,ripplenet_bidirectional_random_seed123,151,430,18,0.25989672977624784,0.893491124260355,0.4026666666666666,26.938631346579015,585,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.6,ripplenet_bidirectional_random_seed456,149,420,20,0.2618629173989455,0.8816568047337278,0.40379403794037944,24.977628635347845,574,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.6,ripplenet_bidirectional_random_seed789,155,593,14,0.2072192513368984,0.9171597633136095,0.33805888767720826,23.5651612903211,757,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.6,ripplenet_unidirectional_best_random_seed123,110,80,59,0.5789473684210527,0.650887573964497,0.6128133704735376,24.97333333333339,191,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.6,ripplenet_unidirectional_best_random_seed456,96,35,73,0.732824427480916,0.5680473372781065,0.6399999999999999,26.551736111108028,131,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.6,ripplenet_unidirectional_best_random_seed789,102,49,67,0.6754966887417219,0.6035502958579881,0.6375000000000001,24.544117647061412,152,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.6,ripplenet_unidirectional_random_seed123,105,50,64,0.6774193548387096,0.621301775147929,0.6481481481481481,24.184126984123022,157,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.6,ripplenet_unidirectional_random_seed456,81,20,88,0.801980198019802,0.47928994082840237,0.6000000000000001,27.346090534979385,102,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.6,ripplenet_unidirectional_random_seed789,84,19,85,0.8155339805825242,0.4970414201183432,0.6176470588235293,29.24365079365095,102,169,11.670613333333334
2025-09-22_17-42-27,24,0.7,ripplenet_bidirectional_best_random_seed123,56,51,53,0.5233644859813084,0.5137614678899083,0.5185185185185185,37.49047619048032,107,109,10.506606666666666
2025-09-22_17-42-27,24,0.7,ripplenet_bidirectional_best_random_seed456,59,44,50,0.5728155339805825,0.5412844036697247,0.5566037735849056,37.701129943501535,101,109,10.506606666666666
2025-09-22_17-42-27,24,0.7,ripplenet_bidirectional_best_random_seed789,55,51,54,0.5188679245283019,0.5045871559633027,0.5116279069767441,30.937575757580106,107,109,10.506606666666666
2025-09-22_17-42-27,24,0.7,ripplenet_bidirectional_random_seed123,53,47,56,0.53,0.48623853211009177,0.5071770334928231,41.406918238996745,101,109,10.506606666666666
2025-09-22_17-42-27,24,0.7,ripplenet_bidirectional_random_seed456,64,69,45,0.48120300751879697,0.5871559633027523,0.5289256198347106,36.32760416666872,135,109,10.506606666666666
2025-09-22_17-42-27,24,0.7,ripplenet_bidirectional_random_seed789,66,111,43,0.3728813559322034,0.6055045871559633,0.4615384615384615,33.62373737373365,183,109,10.506606666666666
2025-09-22_17-42-27,24,0.7,ripplenet_unidirectional_best_random_seed123,30,4,79,0.8823529411764706,0.27522935779816515,0.4195804195804196,39.984444444443156,33,109,10.506606666666666
2025-09-22_17-42-27,24,0.7,ripplenet_unidirectional_best_random_seed456,24,6,85,0.8,0.22018348623853212,0.34532374100719426,40.31527777777569,29,109,10.506606666666666
2025-09-22_17-42-27,24,0.7,ripplenet_unidirectional_best_random_seed789,18,1,91,0.9473684210526315,0.1651376146788991,0.28125,42.19814814814001,19,109,10.506606666666666
2025-09-22_17-42-27,24,0.7,ripplenet_unidirectional_random_seed123,21,3,88,0.875,0.1926605504587156,0.31578947368421056,40.21587301587603,24,109,10.506606666666666
2025-09-22_17-42-27,24,0.7,ripplenet_unidirectional_random_seed456,10,2,99,0.8333333333333334,0.09174311926605505,0.1652892561983471,40.706666666671666,12,109,10.506606666666666
2025-09-22_17-42-27,24,0.7,ripplenet_unidirectional_random_seed789,9,2,100,0.8181818181818182,0.08256880733944955,0.15000000000000002,43.54074074074136,11,109,10.506606666666666
2025-09-22_17-55-26,26,0.7,ripplenet_bidirectional_best_random_seed123,141,152,44,0.4812286689419795,0.7621621621621621,0.5899581589958158,31.55555555555714,295,185,10.399793333333333
2025-09-22_17-55-26,26,0.7,ripplenet_bidirectional_best_random_seed456,140,124,45,0.5303030303030303,0.7567567567567568,0.623608017817372,32.76952380952646,264,185,10.399793333333333
2025-09-22_17-55-26,26,0.7,ripplenet_bidirectional_best_random_seed789,139,142,46,0.49466192170818507,0.7513513513513513,0.5965665236051502,27.54148681055218,283,185,10.399793333333333
2025-09-22_17-55-26,26,0.7,ripplenet_bidirectional_random_seed123,154,180,31,0.46107784431137727,0.8324324324324325,0.5934489402697496,32.36255411255392,337,185,10.399793333333333
2025-09-22_17-55-26,26,0.7,ripplenet_bidirectional_random_seed456,149,168,36,0.47003154574132494,0.8054054054054054,0.5936254980079682,30.319910514544137,318,185,10.399793333333333
