Session,Channel,Threshold,Model,TP,FP,FN,Precision,Recall,F1,Mean_Latency,Num_Spikes,Num_Ripples,Duration_min
Calb_251209_160255,11,0.5,CNN1D_1,37,16,29,0.6981132075471698,0.5606060606060606,0.6218487394957982,22.816216216216137,55,66,5.828693333333334
Calb_251209_160255,11,0.5,CNN1D_2,9,0,57,1.0,0.13636363636363635,0.24000000000000002,16.711111111110466,9,66,5.828693333333334
Calb_251209_160255,11,0.5,CNN1D_3,24,0,42,1.0,0.36363636363636365,0.5333333333333333,14.673611111107979,24,66,5.828693333333334
Calb_251209_160255,11,0.5,CNN1D_4,21,6,45,0.7777777777777778,0.3181818181818182,0.45161290322580644,21.08253968253848,28,66,5.828693333333334
Calb_251209_160255,11,0.5,CNN1D_5,37,21,29,0.6379310344827587,0.5606060606060606,0.596774193548387,8.335135135138321,60,66,5.828693333333334
Calb_251209_160255,11,0.5,CNN2D_1,39,1,27,0.975,0.5909090909090909,0.7358490566037736,11.660683760684407,39,66,5.828693333333334
Calb_251209_160255,11,0.5,CNN2D_2,9,2,57,0.8181818181818182,0.13636363636363635,0.23376623376623376,20.74814814815828,11,66,5.828693333333334
Calb_251209_160255,11,0.5,CNN2D_3,12,0,54,1.0,0.18181818181818182,0.3076923076923077,13.288888888889536,12,66,5.828693333333334
Calb_251209_160255,11,0.5,CNN2D_4,16,1,50,0.9411764705882353,0.24242424242424243,0.3855421686746988,18.21458333333021,18,66,5.828693333333334
Calb_251209_160255,11,0.5,CNN2D_5,19,0,47,1.0,0.2878787878787879,0.4470588235294118,19.28771929824296,18,66,5.828693333333334
Calb_251209_160255,11,0.5,LSTM_1,30,2,36,0.9375,0.45454545454545453,0.6122448979591837,31.46666666666497,63,66,5.828693333333334
Calb_251209_160255,11,0.5,LSTM_2,33,18,33,0.6470588235294118,0.5,0.5641025641025642,27.331313131310296,87,66,5.828693333333334
Calb_251209_160255,11,0.5,LSTM_3,39,16,27,0.7090909090909091,0.5909090909090909,0.6446280991735537,27.430769230764643,133,66,5.828693333333334
Calb_251209_160255,11,0.5,LSTM_4,47,16,19,0.746031746031746,0.7121212121212122,0.7286821705426357,24.92978723404187,132,66,5.828693333333334
Calb_251209_160255,11,0.5,LSTM_5,44,8,22,0.8461538461538461,0.6666666666666666,0.7457627118644068,14.836363636362215,60,66,5.828693333333334
Calb_251209_160255,11,0.5,SVM_1,45,36,21,0.5555555555555556,0.6818181818181818,0.6122448979591836,21.973333333338896,192,66,5.828693333333334
Calb_251209_160255,11,0.5,SVM_2,51,49,15,0.51,0.7727272727272727,0.6144578313253012,21.364052287583537,220,66,5.828693333333334
Calb_251209_160255,11,0.5,SVM_3,50,58,16,0.46296296296296297,0.7575757575757576,0.5747126436781609,22.194000000001687,179,66,5.828693333333334
Calb_251209_160255,11,0.5,SVM_4,51,53,15,0.49038461538461536,0.7727272727272727,0.6,21.311111111112577,207,66,5.828693333333334
Calb_251209_160255,11,0.5,SVM_5,51,55,15,0.4811320754716981,0.7727272727272727,0.5930232558139535,21.269934640523797,213,66,5.828693333333334
Calb_251209_160255,11,0.5,XGBOOST_1,50,33,16,0.6024096385542169,0.7575757575757576,0.6711409395973154,15.259333333331014,87,66,5.828693333333334
Calb_251209_160255,11,0.5,XGBOOST_2,58,85,8,0.40559440559440557,0.8787878787878788,0.5550239234449761,13.556321839079013,155,66,5.828693333333334
Calb_251209_160255,11,0.5,XGBOOST_3,57,60,9,0.48717948717948717,0.8636363636363636,0.6229508196721312,13.822222222221363,121,66,5.828693333333334
Calb_251209_160255,11,0.5,XGBOOST_4,57,84,9,0.40425531914893614,0.8636363636363636,0.5507246376811594,12.84502923976438,152,66,5.828693333333334
Calb_251209_160255,11,0.5,XGBOOST_5,56,60,10,0.4827586206896552,0.8484848484848485,0.6153846153846154,14.004166666665308,121,66,5.828693333333334
Calb_251210_115904,15,0.5,CNN1D_1,47,84,9,0.35877862595419846,0.8392857142857143,0.5026737967914439,12.795744680848154,157,56,11.571626666666667
Calb_251210_115904,15,0.5,CNN1D_2,3,0,53,1.0,0.05357142857142857,0.10169491525423728,35.555555555552324,3,56,11.571626666666667
Calb_251210_115904,15,0.5,CNN1D_3,22,7,34,0.7586206896551724,0.39285714285714285,0.5176470588235293,18.171212121209297,29,56,11.571626666666667
Calb_251210_115904,15,0.5,CNN1D_4,26,18,30,0.5909090909090909,0.4642857142857143,0.52,15.965384615377562,47,56,11.571626666666667
Calb_251210_115904,15,0.5,CNN1D_5,38,91,18,0.29457364341085274,0.6785714285714286,0.4108108108108108,4.380701754380425,137,56,11.571626666666667
Calb_251210_115904,15,0.5,CNN2D_1,28,12,28,0.7,0.5,0.5833333333333334,13.23571428570358,42,56,11.571626666666667
Calb_251210_115904,15,0.5,CNN2D_2,12,13,44,0.48,0.21428571428571427,0.2962962962962962,17.58611111110319,25,56,11.571626666666667
Calb_251210_115904,15,0.5,CNN2D_3,9,6,47,0.6,0.16071428571428573,0.25352112676056343,16.718518518503213,15,56,11.571626666666667
Calb_251210_115904,15,0.5,CNN2D_4,15,5,41,0.75,0.26785714285714285,0.3947368421052632,19.32888888888507,20,56,11.571626666666667
Calb_251210_115904,15,0.5,CNN2D_5,21,12,35,0.6363636363636364,0.375,0.47191011235955066,13.101587301576123,33,56,11.571626666666667
Calb_251210_115904,15,0.5,LSTM_1,28,12,28,0.7,0.5,0.5833333333333334,27.516666666658107,75,56,11.571626666666667
Calb_251210_115904,15,0.5,LSTM_2,37,89,19,0.29365079365079366,0.6607142857142857,0.40659340659340665,20.941441441435803,201,56,11.571626666666667
Calb_251210_115904,15,0.5,LSTM_3,45,73,11,0.3813559322033898,0.8035714285714286,0.5172413793103448,21.462222222215818,247,56,11.571626666666667
Calb_251210_115904,15,0.5,LSTM_4,44,92,12,0.3235294117647059,0.7857142857142857,0.45833333333333326,19.82878787877979,288,56,11.571626666666667
Calb_251210_115904,15,0.5,LSTM_5,41,43,15,0.4880952380952381,0.7321428571428571,0.5857142857142857,11.106504065033244,104,56,11.571626666666667
Calb_251210_115904,15,0.5,SVM_1,41,131,15,0.23837209302325582,0.7321428571428571,0.35964912280701755,21.40650406504006,446,56,11.571626666666667
Calb_251210_115904,15,0.5,SVM_2,43,156,13,0.21608040201005024,0.7678571428571429,0.33725490196078434,20.248837209298536,472,56,11.571626666666667
Calb_251210_115904,15,0.5,SVM_3,41,168,15,0.19617224880382775,0.7321428571428571,0.30943396226415093,21.247967479675626,323,56,11.571626666666667
Calb_251210_115904,15,0.5,SVM_4,41,131,15,0.23837209302325582,0.7321428571428571,0.35964912280701755,21.034146341462208,385,56,11.571626666666667
Calb_251210_115904,15,0.5,SVM_5,43,154,13,0.2182741116751269,0.7678571428571429,0.33992094861660077,19.190697674415492,444,56,11.571626666666667
Calb_251210_115904,15,0.5,XGBOOST_1,39,72,17,0.35135135135135137,0.6964285714285714,0.4670658682634731,15.314529914521232,122,56,11.571626666666667
Calb_251210_115904,15,0.5,XGBOOST_2,47,217,9,0.17803030303030304,0.8392857142857143,0.29375,11.309929078011068,293,56,11.571626666666667
Calb_251210_115904,15,0.5,XGBOOST_3,45,142,11,0.24064171122994651,0.8035714285714286,0.3703703703703703,13.355555555551998,204,56,11.571626666666667
Calb_251210_115904,15,0.5,XGBOOST_4,46,221,10,0.17228464419475656,0.8214285714285714,0.2848297213622291,11.05144927535888,297,56,11.571626666666667
Calb_251210_115904,15,0.5,XGBOOST_5,45,145,11,0.23684210526315788,0.8035714285714286,0.3658536585365853,12.612592592588044,207,56,11.571626666666667
Calb_251210_121141,15,0.5,CNN1D_1,48,77,21,0.384,0.6956521739130435,0.4948453608247423,15.51527777777604,141,69,10.848568888888888
Calb_251210_121141,15,0.5,CNN1D_2,7,1,62,0.875,0.10144927536231885,0.18181818181818182,14.65238095238705,10,69,10.848568888888888
Calb_251210_121141,15,0.5,CNN1D_3,22,3,47,0.88,0.3188405797101449,0.4680851063829787,5.799999999995634,26,69,10.848568888888888
Calb_251210_121141,15,0.5,CNN1D_4,30,11,39,0.7317073170731707,0.43478260869565216,0.5454545454545455,10.486666666659584,41,69,10.848568888888888
Calb_251210_121141,15,0.5,CNN1D_5,46,104,23,0.30666666666666664,0.6666666666666666,0.4200913242009132,3.5326086956553375,154,69,10.848568888888888
Calb_251210_121141,15,0.5,CNN2D_1,30,11,39,0.7317073170731707,0.43478260869565216,0.5454545454545455,7.663333333335079,42,69,10.848568888888888
Calb_251210_121141,15,0.5,CNN2D_2,13,17,56,0.43333333333333335,0.18840579710144928,0.26262626262626265,17.68717948718292,32,69,10.848568888888888
Calb_251210_121141,15,0.5,CNN2D_3,15,4,54,0.7894736842105263,0.21739130434782608,0.3409090909090909,12.70000000000776,20,69,10.848568888888888
Calb_251210_121141,15,0.5,CNN2D_4,17,5,52,0.7727272727272727,0.2463768115942029,0.37362637362637363,16.92745098038936,24,69,10.848568888888888
Calb_251210_121141,15,0.5,CNN2D_5,21,8,48,0.7241379310344828,0.30434782608695654,0.42857142857142866,5.557142857143411,29,69,10.848568888888888
Calb_251210_121141,15,0.5,LSTM_1,35,9,34,0.7954545454545454,0.5072463768115942,0.6194690265486726,27.40095238095403,94,69,10.848568888888888
Calb_251210_121141,15,0.5,LSTM_2,46,69,23,0.4,0.6666666666666666,0.5,17.873188405793726,194,69,10.848568888888888
Calb_251210_121141,15,0.5,LSTM_3,56,64,13,0.4666666666666667,0.8115942028985508,0.5925925925925926,20.457738095232862,253,69,10.848568888888888
Calb_251210_121141,15,0.5,LSTM_4,54,77,15,0.4122137404580153,0.782608695652174,0.54,17.42962962963025,263,69,10.848568888888888
Calb_251210_121141,15,0.5,LSTM_5,52,48,17,0.52,0.7536231884057971,0.6153846153846154,10.483333333331057,116,69,10.848568888888888
Calb_251210_121141,15,0.5,SVM_1,54,128,15,0.2967032967032967,0.782608695652174,0.43027888446215146,17.305555555561483,428,69,10.848568888888888
Calb_251210_121141,15,0.5,SVM_2,56,145,13,0.27860696517412936,0.8115942028985508,0.4148148148148148,15.748809523817076,485,69,10.848568888888888
Calb_251210_121141,15,0.5,SVM_3,53,162,16,0.24651162790697675,0.7681159420289855,0.3732394366197183,18.166666666666714,316,69,10.848568888888888
Calb_251210_121141,15,0.5,SVM_4,55,133,14,0.2925531914893617,0.7971014492753623,0.4280155642023346,16.334545454552227,413,69,10.848568888888888
Calb_251210_121141,15,0.5,SVM_5,55,151,14,0.2669902912621359,0.7971014492753623,0.39999999999999997,15.301818181820934,459,69,10.848568888888888
Calb_251210_121141,15,0.5,XGBOOST_1,51,76,18,0.4015748031496063,0.7391304347826086,0.5204081632653061,12.832679738555111,132,69,10.848568888888888
Calb_251210_121141,15,0.5,XGBOOST_2,64,216,5,0.22857142857142856,0.927536231884058,0.3667621776504298,11.587499999997021,299,69,10.848568888888888
Calb_251210_121141,15,0.5,XGBOOST_3,60,163,9,0.26905829596412556,0.8695652173913043,0.4109589041095891,12.893333333330157,241,69,10.848568888888888
Calb_251210_121141,15,0.5,XGBOOST_4,65,218,4,0.22968197879858657,0.9420289855072463,0.36931818181818177,11.650256410253776,302,69,10.848568888888888
Calb_251210_121141,15,0.5,XGBOOST_5,61,156,8,0.28110599078341014,0.8840579710144928,0.4265734265734266,13.092349726774613,232,69,10.848568888888888
Calb_251210_122327,13,0.5,CNN1D_1,74,75,17,0.4966442953020134,0.8131868131868132,0.6166666666666667,15.22162162161938,166,91,10.954382222222222
Calb_251210_122327,13,0.5,CNN1D_2,12,1,79,0.9230769230769231,0.13186813186813187,0.23076923076923078,21.388888888880803,13,91,10.954382222222222
Calb_251210_122327,13,0.5,CNN1D_3,28,13,63,0.6829268292682927,0.3076923076923077,0.42424242424242425,13.31190476190802,41,91,10.954382222222222
Calb_251210_122327,13,0.5,CNN1D_4,37,22,54,0.6271186440677966,0.4065934065934066,0.4933333333333333,15.869369369372647,59,91,10.954382222222222
Calb_251210_122327,13,0.5,CNN1D_5,61,87,30,0.41216216216216217,0.6703296703296703,0.5104602510460251,7.512021857928332,153,91,10.954382222222222
Calb_251210_122327,13,0.5,CNN2D_1,47,15,44,0.7580645161290323,0.5164835164835165,0.6143790849673203,6.185106382974636,62,91,10.954382222222222
Calb_251210_122327,13,0.5,CNN2D_2,15,12,76,0.5555555555555556,0.16483516483516483,0.25423728813559326,13.86888888888061,27,91,10.954382222222222
Calb_251210_122327,13,0.5,CNN2D_3,7,2,84,0.7777777777777778,0.07692307692307693,0.13999999999999999,21.25714285714535,9,91,10.954382222222222
Calb_251210_122327,13,0.5,CNN2D_4,11,2,80,0.8461538461538461,0.12087912087912088,0.21153846153846154,20.075757575761102,13,91,10.954382222222222
Calb_251210_122327,13,0.5,CNN2D_5,16,6,75,0.7272727272727273,0.17582417582417584,0.2831858407079646,15.160416666662059,22,91,10.954382222222222
Calb_251210_122327,13,0.5,LSTM_1,47,19,44,0.7121212121212122,0.5164835164835165,0.5987261146496815,29.20212765957261,113,91,10.954382222222222
Calb_251210_122327,13,0.5,LSTM_2,56,67,35,0.45528455284552843,0.6153846153846154,0.5233644859813084,21.6898809523791,217,91,10.954382222222222
Calb_251210_122327,13,0.5,LSTM_3,64,60,27,0.5161290322580645,0.7032967032967034,0.5953488372093022,21.882812499999773,290,91,10.954382222222222
Calb_251210_122327,13,0.5,LSTM_4,65,73,26,0.47101449275362317,0.7142857142857143,0.5676855895196506,17.817948717946777,301,91,10.954382222222222
Calb_251210_122327,13,0.5,LSTM_5,68,44,23,0.6071428571428571,0.7472527472527473,0.6699507389162561,10.251960784312628,127,91,10.954382222222222
Calb_251210_122327,13,0.5,SVM_1,71,127,20,0.35858585858585856,0.7802197802197802,0.49134948096885817,16.977934272306015,531,91,10.954382222222222
Calb_251210_122327,13,0.5,SVM_2,73,152,18,0.3244444444444444,0.8021978021978022,0.4620253164556962,17.105479452061132,570,91,10.954382222222222
Calb_251210_122327,13,0.5,SVM_3,72,169,19,0.2987551867219917,0.7912087912087912,0.43373493975903615,19.33009259259375,379,91,10.954382222222222
Calb_251210_122327,13,0.5,SVM_4,69,129,22,0.3484848484848485,0.7582417582417582,0.4775086505190311,16.523188405797818,478,91,10.954382222222222
Calb_251210_122327,13,0.5,SVM_5,73,152,18,0.3244444444444444,0.8021978021978022,0.4620253164556962,17.247945205485312,539,91,10.954382222222222
Calb_251210_122327,13,0.5,XGBOOST_1,67,72,24,0.48201438848920863,0.7362637362637363,0.5826086956521739,13.206467661686474,150,91,10.954382222222222
Calb_251210_122327,13,0.5,XGBOOST_2,80,193,11,0.29304029304029305,0.8791208791208791,0.4395604395604396,8.192916666660675,308,91,10.954382222222222
Calb_251210_122327,13,0.5,XGBOOST_3,75,134,16,0.3588516746411483,0.8241758241758241,0.5,10.434666666660341,232,91,10.954382222222222
Calb_251210_122327,13,0.5,XGBOOST_4,79,194,12,0.2893772893772894,0.8681318681318682,0.4340659340659341,8.1578059071672,308,91,10.954382222222222
Calb_251210_122327,13,0.5,XGBOOST_5,77,139,14,0.35648148148148145,0.8461538461538461,0.5016286644951139,9.561038961031931,240,91,10.954382222222222
Calb_251210_162849,15,0.5,CNN1D_1,90,107,23,0.45685279187817257,0.7964601769911505,0.5806451612903226,11.607407407404793,213,113,11.705315555555556
Calb_251210_162849,15,0.5,CNN1D_2,28,3,85,0.9032258064516129,0.24778761061946902,0.3888888888888889,11.81309523809198,31,113,11.705315555555556
Calb_251210_162849,15,0.5,CNN1D_3,62,15,51,0.8051948051948052,0.5486725663716814,0.6526315789473685,14.769354838712564,78,113,11.705315555555556
Calb_251210_162849,15,0.5,CNN1D_4,62,33,51,0.6526315789473685,0.5486725663716814,0.5961538461538461,11.633870967745503,95,113,11.705315555555556
Calb_251210_162849,15,0.5,CNN1D_5,81,142,32,0.3632286995515695,0.7168141592920354,0.48214285714285715,5.827572016465121,228,113,11.705315555555556
Calb_251210_162849,15,0.5,CNN2D_1,65,13,48,0.8333333333333334,0.5752212389380531,0.680628272251309,10.106666666668024,79,113,11.705315555555556
Calb_251210_162849,15,0.5,CNN2D_2,37,13,76,0.74,0.3274336283185841,0.4539877300613497,13.922522522521291,51,113,11.705315555555556
Calb_251210_162849,15,0.5,CNN2D_3,31,3,82,0.9117647058823529,0.2743362831858407,0.42176870748299317,11.466666666668795,35,113,11.705315555555556
Calb_251210_162849,15,0.5,CNN2D_4,26,1,87,0.9629629629629629,0.23008849557522124,0.37142857142857144,22.620512820517504,28,113,11.705315555555556
Calb_251210_162849,15,0.5,CNN2D_5,47,6,66,0.8867924528301887,0.415929203539823,0.5662650602409639,15.498581560288043,53,113,11.705315555555556
Calb_251210_162849,15,0.5,LSTM_1,59,13,54,0.8194444444444444,0.5221238938053098,0.637837837837838,29.723163841802073,132,113,11.705315555555556
Calb_251210_162849,15,0.5,LSTM_2,79,133,34,0.37264150943396224,0.6991150442477876,0.4861538461538461,19.218987341769058,345,113,11.705315555555556
Calb_251210_162849,15,0.5,LSTM_3,96,136,17,0.41379310344827586,0.8495575221238938,0.5565217391304348,19.426736111107704,518,113,11.705315555555556
Calb_251210_162849,15,0.5,LSTM_4,87,105,26,0.453125,0.7699115044247787,0.5704918032786884,19.96896551723606,345,113,11.705315555555556
Calb_251210_162849,15,0.5,LSTM_5,86,66,27,0.5657894736842105,0.7610619469026548,0.6490566037735849,11.233720930232796,163,113,11.705315555555556
Calb_251210_162849,15,0.5,SVM_1,82,147,31,0.35807860262008734,0.7256637168141593,0.47953216374269014,20.364634146341924,441,113,11.705315555555556
Calb_251210_162849,15,0.5,SVM_2,86,172,27,0.3333333333333333,0.7610619469026548,0.46361185983827485,18.673255813952828,456,113,11.705315555555556
Calb_251210_162849,15,0.5,SVM_3,82,201,31,0.28975265017667845,0.7256637168141593,0.4141414141414141,19.49065040650704,379,113,11.705315555555556
Calb_251210_162849,15,0.5,SVM_4,85,166,28,0.3386454183266932,0.7522123893805309,0.467032967032967,20.11411764705528,436,113,11.705315555555556
Calb_251210_162849,15,0.5,SVM_5,88,195,25,0.31095406360424027,0.7787610619469026,0.4444444444444445,18.18030303029925,473,113,11.705315555555556
Calb_251210_162849,15,0.5,XGBOOST_1,88,128,25,0.4074074074074074,0.7787610619469026,0.5349544072948328,12.932575757573431,226,113,11.705315555555556
Calb_251210_162849,15,0.5,XGBOOST_2,99,302,14,0.24688279301745636,0.8761061946902655,0.3852140077821012,9.58417508417283,441,113,11.705315555555556
Calb_251210_162849,15,0.5,XGBOOST_3,99,223,14,0.30745341614906835,0.8761061946902655,0.45517241379310347,11.455892255888267,347,113,11.705315555555556
Calb_251210_162849,15,0.5,XGBOOST_4,99,300,14,0.24812030075187969,0.8761061946902655,0.38671875,9.142087542087092,435,113,11.705315555555556
Calb_251210_162849,15,0.5,XGBOOST_5,99,226,14,0.3046153846153846,0.8761061946902655,0.4520547945205479,11.412457912454997,348,113,11.705315555555556
Calb_251210_164150,15,0.5,CNN1D_1,87,42,31,0.6744186046511628,0.7372881355932204,0.7044534412955465,17.778927203070108,140,118,10.902613333333333
Calb_251210_164150,15,0.5,CNN1D_2,19,0,99,1.0,0.16101694915254236,0.2773722627737226,18.500000000001148,19,118,10.902613333333333
Calb_251210_164150,15,0.5,CNN1D_3,38,5,80,0.8837209302325582,0.3220338983050847,0.4720496894409937,12.993859649125193,43,118,10.902613333333333
Calb_251210_164150,15,0.5,CNN1D_4,45,11,73,0.8035714285714286,0.3813559322033898,0.5172413793103448,19.727407407411537,56,118,10.902613333333333
Calb_251210_164150,15,0.5,CNN1D_5,83,76,35,0.5220125786163522,0.7033898305084746,0.5992779783393503,8.68273092369361,161,118,10.902613333333333
Calb_251210_164150,15,0.5,CNN2D_1,56,12,62,0.8235294117647058,0.4745762711864407,0.6021505376344086,12.852380952388947,69,118,10.902613333333333
Calb_251210_164150,15,0.5,CNN2D_2,17,3,101,0.85,0.1440677966101695,0.2463768115942029,13.149019607846105,20,118,10.902613333333333
Calb_251210_164150,15,0.5,CNN2D_3,18,0,100,1.0,0.15254237288135594,0.2647058823529412,15.068518518515097,18,118,10.902613333333333
Calb_251210_164150,15,0.5,CNN2D_4,23,2,95,0.92,0.19491525423728814,0.32167832167832167,18.065217391298336,25,118,10.902613333333333
Calb_251210_164150,15,0.5,CNN2D_5,28,1,90,0.9655172413793104,0.23728813559322035,0.380952380952381,14.534523809526425,29,118,10.902613333333333
Calb_251210_164150,15,0.5,LSTM_1,47,3,71,0.94,0.3983050847457627,0.5595238095238095,29.923404255319024,83,118,10.902613333333333
Calb_251210_164150,15,0.5,LSTM_2,71,61,47,0.5378787878787878,0.6016949152542372,0.568,27.06338028168461,193,118,10.902613333333333
Calb_251210_164150,15,0.5,LSTM_3,86,65,32,0.5695364238410596,0.7288135593220338,0.6394052044609665,24.603100775197714,329,118,10.902613333333333
Calb_251210_164150,15,0.5,LSTM_4,80,50,38,0.6153846153846154,0.6779661016949152,0.6451612903225806,24.88375000000233,252,118,10.902613333333333
Calb_251210_164150,15,0.5,LSTM_5,81,22,37,0.7864077669902912,0.6864406779661016,0.7330316742081447,14.813991769545181,115,118,10.902613333333333
Calb_251210_164150,15,0.5,SVM_1,77,76,41,0.5032679738562091,0.652542372881356,0.5682656826568265,26.800865800867186,303,118,10.902613333333333
Calb_251210_164150,15,0.5,SVM_2,83,115,35,0.41919191919191917,0.7033898305084746,0.5253164556962024,25.21726907630995,377,118,10.902613333333333
Calb_251210_164150,15,0.5,SVM_3,86,144,32,0.3739130434782609,0.7288135593220338,0.49425287356321845,25.584496124033247,325,118,10.902613333333333
Calb_251210_164150,15,0.5,SVM_4,81,111,37,0.421875,0.6864406779661016,0.5225806451612903,25.38971193416131,348,118,10.902613333333333
Calb_251210_164150,15,0.5,SVM_5,83,127,35,0.3952380952380952,0.7033898305084746,0.5060975609756097,25.043373493980532,380,118,10.902613333333333
